image,filepath,true_idx,true_class,baseline_pred_idx,baseline_pred_class,baseline_conf,baseline_correct,norm_pred_idx,norm_pred_class,norm_conf,norm_correct,lighting_condition,color_cast
0ab391bd-e5ba-479c-919b-3aa9a94f66db___GHLB2 Leaf 8934.JPG,C:\Greenscan project\dataset\tomato_Late blight\0ab391bd-e5ba-479c-919b-3aa9a94f66db___GHLB2 Leaf 8934.JPG,1,tomato_Late blight,1,tomato_Late blight,1.0,True,1,tomato_Late blight,0.9999480247497559,True,diffuse_cloudy_optimal,neutral
0ab391bd-e5ba-479c-919b-3aa9a94f66db___GHLB2 Leaf 8934_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0ab391bd-e5ba-479c-919b-3aa9a94f66db___GHLB2 Leaf 8934_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9999994039535522,True,1,tomato_Late blight,0.854758083820343,True,low_light_or_heavy_shadow,neutral
0ac3df5b-d713-42ef-b0ad-20b5410237ad___RS_Late.B 4969.JPG,C:\Greenscan project\dataset\tomato_Late blight\0ac3df5b-d713-42ef-b0ad-20b5410237ad___RS_Late.B 4969.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9996985197067261,True,1,tomato_Late blight,0.9976377487182617,True,standard_field_lighting,neutral
0ac3df5b-d713-42ef-b0ad-20b5410237ad___RS_Late.B 4969_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0ac3df5b-d713-42ef-b0ad-20b5410237ad___RS_Late.B 4969_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9998751878738403,True,1,tomato_Late blight,0.8103824853897095,True,low_light_or_heavy_shadow,neutral
0b137624-885b-4d9b-b9e6-330c6681de4b___GHLB2 Leaf 8848.JPG,C:\Greenscan project\dataset\tomato_Late blight\0b137624-885b-4d9b-b9e6-330c6681de4b___GHLB2 Leaf 8848.JPG,1,tomato_Late blight,1,tomato_Late blight,1.0,True,1,tomato_Late blight,0.9999998807907104,True,diffuse_cloudy_optimal,neutral
0b137624-885b-4d9b-b9e6-330c6681de4b___GHLB2 Leaf 8848_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0b137624-885b-4d9b-b9e6-330c6681de4b___GHLB2 Leaf 8848_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,1.0,True,1,tomato_Late blight,0.999948263168335,True,low_light_or_heavy_shadow,neutral
0b33d7a7-d017-4857-845a-874a004ccd26___RS_Late.B 4970.JPG,C:\Greenscan project\dataset\tomato_Late blight\0b33d7a7-d017-4857-845a-874a004ccd26___RS_Late.B 4970.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9982526898384094,True,1,tomato_Late blight,0.9974732995033264,True,standard_field_lighting,neutral
0b33d7a7-d017-4857-845a-874a004ccd26___RS_Late.B 4970_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0b33d7a7-d017-4857-845a-874a004ccd26___RS_Late.B 4970_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9998894929885864,True,1,tomato_Late blight,0.9740434288978577,True,low_light_or_heavy_shadow,neutral
0b3c7107-cef9-455e-8fa0-30039b9fc206___RS_Late.B 5038.JPG,C:\Greenscan project\dataset\tomato_Late blight\0b3c7107-cef9-455e-8fa0-30039b9fc206___RS_Late.B 5038.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9891465902328491,True,1,tomato_Late blight,0.91883784532547,True,standard_field_lighting,neutral
0b3c7107-cef9-455e-8fa0-30039b9fc206___RS_Late.B 5038_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0b3c7107-cef9-455e-8fa0-30039b9fc206___RS_Late.B 5038_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9973762035369873,True,1,tomato_Late blight,0.9840636253356934,True,low_light_or_heavy_shadow,neutral
0b52ebed-e711-41f2-bfd1-af73410b370e___RS_Late.B 5463.JPG,C:\Greenscan project\dataset\tomato_Late blight\0b52ebed-e711-41f2-bfd1-af73410b370e___RS_Late.B 5463.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9976453185081482,True,1,tomato_Late blight,0.9453282952308655,True,standard_field_lighting,neutral
0b52ebed-e711-41f2-bfd1-af73410b370e___RS_Late.B 5463_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0b52ebed-e711-41f2-bfd1-af73410b370e___RS_Late.B 5463_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.995567262172699,True,1,tomato_Late blight,0.7934548854827881,True,low_light_or_heavy_shadow,neutral
0b6caac4-cc62-4c46-9de4-1815a0aa6dbe___GHLB2 Leaf 8799.JPG,C:\Greenscan project\dataset\tomato_Late blight\0b6caac4-cc62-4c46-9de4-1815a0aa6dbe___GHLB2 Leaf 8799.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9984716773033142,True,1,tomato_Late blight,0.9793060421943665,True,diffuse_cloudy_optimal,neutral
0b6caac4-cc62-4c46-9de4-1815a0aa6dbe___GHLB2 Leaf 8799_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0b6caac4-cc62-4c46-9de4-1815a0aa6dbe___GHLB2 Leaf 8799_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.999323844909668,True,1,tomato_Late blight,0.9848067760467529,True,low_light_or_heavy_shadow,neutral
0b988f87-fdce-40ba-aa09-7e6c9e1d6d30___GHLB_PS Leaf 21 Day 8.jpg,C:\Greenscan project\dataset\tomato_Late blight\0b988f87-fdce-40ba-aa09-7e6c9e1d6d30___GHLB_PS Leaf 21 Day 8.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9999897480010986,True,1,tomato_Late blight,0.9905166029930115,True,low_light_or_heavy_shadow,neutral
0b988f87-fdce-40ba-aa09-7e6c9e1d6d30___GHLB_PS Leaf 21 Day 8_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0b988f87-fdce-40ba-aa09-7e6c9e1d6d30___GHLB_PS Leaf 21 Day 8_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9999830722808838,True,1,tomato_Late blight,0.9832910299301147,True,low_light_or_heavy_shadow,neutral
0ba7d3d8-5c4c-4365-ba0c-69f61e96a36e___RS_Late.B 5312.JPG,C:\Greenscan project\dataset\tomato_Late blight\0ba7d3d8-5c4c-4365-ba0c-69f61e96a36e___RS_Late.B 5312.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9997848868370056,True,1,tomato_Late blight,0.969331681728363,True,standard_field_lighting,neutral
0ba7d3d8-5c4c-4365-ba0c-69f61e96a36e___RS_Late.B 5312_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0ba7d3d8-5c4c-4365-ba0c-69f61e96a36e___RS_Late.B 5312_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9999707937240601,True,1,tomato_Late blight,0.9102885723114014,True,low_light_or_heavy_shadow,neutral
0bb05a47-55a2-4c23-9dd2-3a5abf17c9f4___GHLB Leaf 5 Day 1.JPG,C:\Greenscan project\dataset\tomato_Late blight\0bb05a47-55a2-4c23-9dd2-3a5abf17c9f4___GHLB Leaf 5 Day 1.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9725869297981262,True,2,tomato_healthy,0.9723766446113586,False,diffuse_cloudy_optimal,neutral
0bb05a47-55a2-4c23-9dd2-3a5abf17c9f4___GHLB Leaf 5 Day 1_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0bb05a47-55a2-4c23-9dd2-3a5abf17c9f4___GHLB Leaf 5 Day 1_final_masked.jpg,1,tomato_Late blight,0,tomato_Early blight,0.5621386170387268,False,2,tomato_healthy,0.9996788501739502,False,low_light_or_heavy_shadow,neutral
0c192fbe-38eb-4abb-a858-8bc39942a3ef___RS_Late.B 6076.JPG,C:\Greenscan project\dataset\tomato_Late blight\0c192fbe-38eb-4abb-a858-8bc39942a3ef___RS_Late.B 6076.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9937614798545837,True,1,tomato_Late blight,0.9751099944114685,True,standard_field_lighting,neutral
0c192fbe-38eb-4abb-a858-8bc39942a3ef___RS_Late.B 6076_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0c192fbe-38eb-4abb-a858-8bc39942a3ef___RS_Late.B 6076_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9988722205162048,True,2,tomato_healthy,0.9934418201446533,False,low_light_or_heavy_shadow,neutral
0c3153b2-0e64-41b6-902a-66eafbf7cae6___GHLB Leaf 4.1 Day 1.JPG,C:\Greenscan project\dataset\tomato_Late blight\0c3153b2-0e64-41b6-902a-66eafbf7cae6___GHLB Leaf 4.1 Day 1.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9987358450889587,True,1,tomato_Late blight,0.996650755405426,True,diffuse_cloudy_optimal,neutral
0c3153b2-0e64-41b6-902a-66eafbf7cae6___GHLB Leaf 4.1 Day 1_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0c3153b2-0e64-41b6-902a-66eafbf7cae6___GHLB Leaf 4.1 Day 1_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9966447353363037,True,1,tomato_Late blight,0.5843762755393982,True,low_light_or_heavy_shadow,neutral
0c47de5b-adbe-479f-8ccf-5b8c530c32f8___RS_Late.B 6312.JPG,C:\Greenscan project\dataset\tomato_Late blight\0c47de5b-adbe-479f-8ccf-5b8c530c32f8___RS_Late.B 6312.JPG,1,tomato_Late blight,1,tomato_Late blight,0.8475275039672852,True,1,tomato_Late blight,0.6883535385131836,True,standard_field_lighting,neutral
0c47de5b-adbe-479f-8ccf-5b8c530c32f8___RS_Late.B 6312_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0c47de5b-adbe-479f-8ccf-5b8c530c32f8___RS_Late.B 6312_final_masked.jpg,1,tomato_Late blight,0,tomato_Early blight,0.5785853862762451,False,0,tomato_Early blight,0.9999977350234985,False,low_light_or_heavy_shadow,warm_evening_or_indoor
0c73c79f-a384-4729-83c7-72c9b04da20c___GHLB2 Leaf 8927.JPG,C:\Greenscan project\dataset\tomato_Late blight\0c73c79f-a384-4729-83c7-72c9b04da20c___GHLB2 Leaf 8927.JPG,1,tomato_Late blight,1,tomato_Late blight,1.0,True,1,tomato_Late blight,0.9999936819076538,True,diffuse_cloudy_optimal,neutral
0c73c79f-a384-4729-83c7-72c9b04da20c___GHLB2 Leaf 8927_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0c73c79f-a384-4729-83c7-72c9b04da20c___GHLB2 Leaf 8927_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9999996423721313,True,1,tomato_Late blight,0.9989540576934814,True,low_light_or_heavy_shadow,neutral
0c9ff8e1-b610-43e3-b914-5e9576dd8083___GHLB2 Leaf 107.1.JPG,C:\Greenscan project\dataset\tomato_Late blight\0c9ff8e1-b610-43e3-b914-5e9576dd8083___GHLB2 Leaf 107.1.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9999678134918213,True,1,tomato_Late blight,0.9294356107711792,True,standard_field_lighting,neutral
0c9ff8e1-b610-43e3-b914-5e9576dd8083___GHLB2 Leaf 107.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0c9ff8e1-b610-43e3-b914-5e9576dd8083___GHLB2 Leaf 107.1_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.999836802482605,True,1,tomato_Late blight,0.6480607986450195,True,low_light_or_heavy_shadow,neutral
0cc44f97-c421-4824-92a9-c9a18b005d1d___GHLB2 Leaf 8540.JPG,C:\Greenscan project\dataset\tomato_Late blight\0cc44f97-c421-4824-92a9-c9a18b005d1d___GHLB2 Leaf 8540.JPG,1,tomato_Late blight,1,tomato_Late blight,0.999994158744812,True,1,tomato_Late blight,0.9837363362312317,True,standard_field_lighting,neutral
0cc44f97-c421-4824-92a9-c9a18b005d1d___GHLB2 Leaf 8540_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0cc44f97-c421-4824-92a9-c9a18b005d1d___GHLB2 Leaf 8540_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9995416402816772,True,1,tomato_Late blight,0.9349155426025391,True,low_light_or_heavy_shadow,neutral
0ccaeb36-37ff-4328-91c8-99aabd68f442___RS_Late.B 6596.JPG,C:\Greenscan project\dataset\tomato_Late blight\0ccaeb36-37ff-4328-91c8-99aabd68f442___RS_Late.B 6596.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9984790682792664,True,1,tomato_Late blight,0.9973233342170715,True,standard_field_lighting,cool_cloudy
0ccaeb36-37ff-4328-91c8-99aabd68f442___RS_Late.B 6596_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0ccaeb36-37ff-4328-91c8-99aabd68f442___RS_Late.B 6596_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9994392991065979,True,2,tomato_healthy,0.4152878522872925,False,low_light_or_heavy_shadow,neutral
0cdd34fe-e8f2-41a7-b634-475338233f87___GHLB2 Leaf 8801.JPG,C:\Greenscan project\dataset\tomato_Late blight\0cdd34fe-e8f2-41a7-b634-475338233f87___GHLB2 Leaf 8801.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9999998807907104,True,1,tomato_Late blight,0.9997382760047913,True,diffuse_cloudy_optimal,neutral
0cdd34fe-e8f2-41a7-b634-475338233f87___GHLB2 Leaf 8801_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0cdd34fe-e8f2-41a7-b634-475338233f87___GHLB2 Leaf 8801_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9999569654464722,True,1,tomato_Late blight,0.9980504512786865,True,low_light_or_heavy_shadow,neutral
0d7a68e9-3df0-4ef8-88f7-c0a202725c5d___RS_Late.B 6787.JPG,C:\Greenscan project\dataset\tomato_Late blight\0d7a68e9-3df0-4ef8-88f7-c0a202725c5d___RS_Late.B 6787.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9868489503860474,True,1,tomato_Late blight,0.8716726303100586,True,standard_field_lighting,warm_evening_or_indoor
0d7a68e9-3df0-4ef8-88f7-c0a202725c5d___RS_Late.B 6787_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0d7a68e9-3df0-4ef8-88f7-c0a202725c5d___RS_Late.B 6787_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.5245635509490967,True,2,tomato_healthy,0.9782986640930176,False,standard_field_lighting,neutral
0d7b0e84-1c99-4699-84ed-ca86aec642e5___GHLB2 Leaf 8652.JPG,C:\Greenscan project\dataset\tomato_Late blight\0d7b0e84-1c99-4699-84ed-ca86aec642e5___GHLB2 Leaf 8652.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9999995231628418,True,1,tomato_Late blight,0.9999488592147827,True,diffuse_cloudy_optimal,neutral
0d7b0e84-1c99-4699-84ed-ca86aec642e5___GHLB2 Leaf 8652_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0d7b0e84-1c99-4699-84ed-ca86aec642e5___GHLB2 Leaf 8652_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9992251396179199,True,1,tomato_Late blight,0.9101940989494324,True,low_light_or_heavy_shadow,neutral
0d98a9eb-18e7-47e7-9010-196189bae113___RS_Late.B 5047.JPG,C:\Greenscan project\dataset\tomato_Late blight\0d98a9eb-18e7-47e7-9010-196189bae113___RS_Late.B 5047.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9999961853027344,True,1,tomato_Late blight,0.999041736125946,True,standard_field_lighting,neutral
0d98a9eb-18e7-47e7-9010-196189bae113___RS_Late.B 5047_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0d98a9eb-18e7-47e7-9010-196189bae113___RS_Late.B 5047_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9992628693580627,True,1,tomato_Late blight,0.8683634400367737,True,low_light_or_heavy_shadow,neutral
0da23640-656e-4f03-be14-4b4b36811861___GHLB2 Leaf 9072.JPG,C:\Greenscan project\dataset\tomato_Late blight\0da23640-656e-4f03-be14-4b4b36811861___GHLB2 Leaf 9072.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9999953508377075,True,1,tomato_Late blight,0.9999408721923828,True,diffuse_cloudy_optimal,neutral
0da23640-656e-4f03-be14-4b4b36811861___GHLB2 Leaf 9072_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0da23640-656e-4f03-be14-4b4b36811861___GHLB2 Leaf 9072_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9999653100967407,True,1,tomato_Late blight,0.5290271043777466,True,low_light_or_heavy_shadow,neutral
0da53824-7b3b-43a9-9b34-146a7f71ef7e___RS_Late.B 6958.JPG,C:\Greenscan project\dataset\tomato_Late blight\0da53824-7b3b-43a9-9b34-146a7f71ef7e___RS_Late.B 6958.JPG,1,tomato_Late blight,0,tomato_Early blight,0.5156142115592957,False,1,tomato_Late blight,0.6885671615600586,True,bright_direct_sunlight,neutral
0da53824-7b3b-43a9-9b34-146a7f71ef7e___RS_Late.B 6958_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0da53824-7b3b-43a9-9b34-146a7f71ef7e___RS_Late.B 6958_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.8162275552749634,True,2,tomato_healthy,0.6288439035415649,False,low_light_or_heavy_shadow,neutral
0db85707-41f9-42df-ba3b-842d14f00a68___GHLB2 Leaf 8909.JPG,C:\Greenscan project\dataset\tomato_Late blight\0db85707-41f9-42df-ba3b-842d14f00a68___GHLB2 Leaf 8909.JPG,1,tomato_Late blight,1,tomato_Late blight,1.0,True,1,tomato_Late blight,0.9974783062934875,True,diffuse_cloudy_optimal,neutral
0db85707-41f9-42df-ba3b-842d14f00a68___GHLB2 Leaf 8909_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0db85707-41f9-42df-ba3b-842d14f00a68___GHLB2 Leaf 8909_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9998587369918823,True,1,tomato_Late blight,0.8401089310646057,True,low_light_or_heavy_shadow,neutral
0dc24e61-c636-49e4-9a3d-3aa9a0efb429___GHLB2ES Leaf 69.JPG,C:\Greenscan project\dataset\tomato_Late blight\0dc24e61-c636-49e4-9a3d-3aa9a0efb429___GHLB2ES Leaf 69.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9999984502792358,True,1,tomato_Late blight,0.999947190284729,True,diffuse_cloudy_optimal,neutral
0dc24e61-c636-49e4-9a3d-3aa9a0efb429___GHLB2ES Leaf 69_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0dc24e61-c636-49e4-9a3d-3aa9a0efb429___GHLB2ES Leaf 69_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9999992847442627,True,1,tomato_Late blight,0.9997455477714539,True,diffuse_cloudy_optimal,neutral
0dd9d965-d68a-4e47-ba02-ebcadf13c7ae___GHLB2 Leaf 78.1.JPG,C:\Greenscan project\dataset\tomato_Late blight\0dd9d965-d68a-4e47-ba02-ebcadf13c7ae___GHLB2 Leaf 78.1.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9999374151229858,True,1,tomato_Late blight,0.9519496560096741,True,standard_field_lighting,neutral
0dd9d965-d68a-4e47-ba02-ebcadf13c7ae___GHLB2 Leaf 78.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0dd9d965-d68a-4e47-ba02-ebcadf13c7ae___GHLB2 Leaf 78.1_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9999945163726807,True,0,tomato_Early blight,0.5332032442092896,False,low_light_or_heavy_shadow,warm_evening_or_indoor
0e244a32-08cd-471c-90dd-141c354c20b3___GHLB2 Leaf 8634.JPG,C:\Greenscan project\dataset\tomato_Late blight\0e244a32-08cd-471c-90dd-141c354c20b3___GHLB2 Leaf 8634.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9999996423721313,True,1,tomato_Late blight,0.9999991655349731,True,diffuse_cloudy_optimal,neutral
0e244a32-08cd-471c-90dd-141c354c20b3___GHLB2 Leaf 8634_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0e244a32-08cd-471c-90dd-141c354c20b3___GHLB2 Leaf 8634_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9979631900787354,True,1,tomato_Late blight,0.9533303380012512,True,low_light_or_heavy_shadow,neutral
0e451078-be73-4e6b-b329-a7b0fa1f152b___GHLB2 Leaf 8612.JPG,C:\Greenscan project\dataset\tomato_Late blight\0e451078-be73-4e6b-b329-a7b0fa1f152b___GHLB2 Leaf 8612.JPG,1,tomato_Late blight,1,tomato_Late blight,0.999927282333374,True,1,tomato_Late blight,0.9998530149459839,True,diffuse_cloudy_optimal,neutral
0e451078-be73-4e6b-b329-a7b0fa1f152b___GHLB2 Leaf 8612_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0e451078-be73-4e6b-b329-a7b0fa1f152b___GHLB2 Leaf 8612_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.8990780711174011,True,0,tomato_Early blight,0.5851147770881653,False,low_light_or_heavy_shadow,neutral
0e669afb-1315-4903-b7ca-1a0ffa95d454___RS_Late.B 5626.JPG,C:\Greenscan project\dataset\tomato_Late blight\0e669afb-1315-4903-b7ca-1a0ffa95d454___RS_Late.B 5626.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9998886585235596,True,1,tomato_Late blight,0.8253249526023865,True,standard_field_lighting,neutral
0e669afb-1315-4903-b7ca-1a0ffa95d454___RS_Late.B 5626_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0e669afb-1315-4903-b7ca-1a0ffa95d454___RS_Late.B 5626_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9997521042823792,True,2,tomato_healthy,0.7078489661216736,False,low_light_or_heavy_shadow,neutral
0ead4ae7-b14a-4f00-862b-f8ca126136ec___GHLB2 Leaf 89.2.JPG,C:\Greenscan project\dataset\tomato_Late blight\0ead4ae7-b14a-4f00-862b-f8ca126136ec___GHLB2 Leaf 89.2.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9999996423721313,True,1,tomato_Late blight,0.999526858329773,True,standard_field_lighting,neutral
0ead4ae7-b14a-4f00-862b-f8ca126136ec___GHLB2 Leaf 89.2_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0ead4ae7-b14a-4f00-862b-f8ca126136ec___GHLB2 Leaf 89.2_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9999889135360718,True,1,tomato_Late blight,0.9992237091064453,True,low_light_or_heavy_shadow,neutral
0ed7d5f6-9394-4ae7-87db-3de58f469263___GHLB2 Leaf 8732.JPG,C:\Greenscan project\dataset\tomato_Late blight\0ed7d5f6-9394-4ae7-87db-3de58f469263___GHLB2 Leaf 8732.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9999980926513672,True,1,tomato_Late blight,0.9999967813491821,True,diffuse_cloudy_optimal,neutral
0ed7d5f6-9394-4ae7-87db-3de58f469263___GHLB2 Leaf 8732_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0ed7d5f6-9394-4ae7-87db-3de58f469263___GHLB2 Leaf 8732_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9999796152114868,True,1,tomato_Late blight,0.9995918869972229,True,low_light_or_heavy_shadow,neutral
0f575c94-5c7d-4058-9e65-9046572f9370___GHLB2 Leaf 8956.JPG,C:\Greenscan project\dataset\tomato_Late blight\0f575c94-5c7d-4058-9e65-9046572f9370___GHLB2 Leaf 8956.JPG,1,tomato_Late blight,1,tomato_Late blight,0.9999966621398926,True,1,tomato_Late blight,0.9996132254600525,True,diffuse_cloudy_optimal,neutral
0f575c94-5c7d-4058-9e65-9046572f9370___GHLB2 Leaf 8956_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0f575c94-5c7d-4058-9e65-9046572f9370___GHLB2 Leaf 8956_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.9999984502792358,True,1,tomato_Late blight,0.9999740123748779,True,low_light_or_heavy_shadow,neutral
0f67214c-eede-4292-b731-30ef1c47b7b6___RS_Late.B 4902.JPG,C:\Greenscan project\dataset\tomato_Late blight\0f67214c-eede-4292-b731-30ef1c47b7b6___RS_Late.B 4902.JPG,1,tomato_Late blight,1,tomato_Late blight,0.999506950378418,True,1,tomato_Late blight,0.9961302280426025,True,standard_field_lighting,neutral
0f67214c-eede-4292-b731-30ef1c47b7b6___RS_Late.B 4902_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0f67214c-eede-4292-b731-30ef1c47b7b6___RS_Late.B 4902_final_masked.jpg,1,tomato_Late blight,1,tomato_Late blight,0.999388575553894,True,1,tomato_Late blight,0.9945565462112427,True,low_light_or_heavy_shadow,neutral
