filename,filepath,physical_leaf_id,true_class,predicted_class,confidence,correct
dc2ac355-9488-4cc0-8762-d61ab62f99bd___RS_Late.B 4968_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\dc2ac355-9488-4cc0-8762-d61ab62f99bd___RS_Late.B 4968_final_masked.jpg,RS_Late.B 4968,tomato_Late blight,tomato_Late blight,0.91271615,True
00ce4c63-9913-4b16-898c-29f99acf0dc3___RS_Late.B 4982.JPG,C:\Greenscan project\dataset\tomato_Late blight\00ce4c63-9913-4b16-898c-29f99acf0dc3___RS_Late.B 4982.JPG,RS_Late.B 4982,tomato_Late blight,tomato_Late blight,0.81584907,True
00ce4c63-9913-4b16-898c-29f99acf0dc3___RS_Late.B 4982_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\00ce4c63-9913-4b16-898c-29f99acf0dc3___RS_Late.B 4982_final_masked.jpg,RS_Late.B 4982,tomato_Late blight,tomato_Late blight,0.8709468,True
bf6cc0d5-0c8c-4a49-80d1-970c3e691073___RS_Late.B 4987_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\bf6cc0d5-0c8c-4a49-80d1-970c3e691073___RS_Late.B 4987_final_masked.jpg,RS_Late.B 4987,tomato_Late blight,tomato_Late blight,0.6529169,True
bb29cc81-e986-4946-8267-a12f0b1b15de___RS_Late.B 5000_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\bb29cc81-e986-4946-8267-a12f0b1b15de___RS_Late.B 5000_final_masked.jpg,RS_Late.B 5000,tomato_Late blight,tomato_Late blight,0.99728835,True
e798b45b-9267-4cc7-a459-808f9944fd49___RS_Late.B 5003_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\e798b45b-9267-4cc7-a459-808f9944fd49___RS_Late.B 5003_final_masked.jpg,RS_Late.B 5003,tomato_Late blight,tomato_Late blight,0.981075,True
86a3f3b6-660b-4711-b509-4654d0b5c2fa___RS_Late.B 5007_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\86a3f3b6-660b-4711-b509-4654d0b5c2fa___RS_Late.B 5007_final_masked.jpg,RS_Late.B 5007,tomato_Late blight,tomato_Late blight,0.9626765,True
8dff4125-96c2-44fc-bd3f-734fa57621ba___RS_Late.B 5025_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\8dff4125-96c2-44fc-bd3f-734fa57621ba___RS_Late.B 5025_final_masked.jpg,RS_Late.B 5025,tomato_Late blight,tomato_Late blight,0.8095021,True
b9acddbe-1fc4-44a8-9802-91f0d9f57e22___RS_Late.B 5026_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\b9acddbe-1fc4-44a8-9802-91f0d9f57e22___RS_Late.B 5026_final_masked.jpg,RS_Late.B 5026,tomato_Late blight,tomato_Late blight,0.95084864,True
7f847477-1111-4f20-9de5-56153bee415b___RS_Late.B 5049_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\7f847477-1111-4f20-9de5-56153bee415b___RS_Late.B 5049_final_masked.jpg,RS_Late.B 5049,tomato_Late blight,tomato_Early blight,0.5268925,False
7dac72d7-cd87-4d92-8ee0-e6b52c115558___RS_Late.B 5053_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\7dac72d7-cd87-4d92-8ee0-e6b52c115558___RS_Late.B 5053_final_masked.jpg,RS_Late.B 5053,tomato_Late blight,tomato_Late blight,0.9656884,True
35a4883c-bef7-4465-b136-a7465a0752de___RS_Late.B 5054.JPG,C:\Greenscan project\dataset\tomato_Late blight\35a4883c-bef7-4465-b136-a7465a0752de___RS_Late.B 5054.JPG,RS_Late.B 5054,tomato_Late blight,tomato_Early blight,0.8314014,False
35a4883c-bef7-4465-b136-a7465a0752de___RS_Late.B 5054_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\35a4883c-bef7-4465-b136-a7465a0752de___RS_Late.B 5054_final_masked.jpg,RS_Late.B 5054,tomato_Late blight,tomato_Early blight,0.526237,False
c3dc2bc8-bf20-4cc6-8601-420f43555bc5___RS_Late.B 5056_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\c3dc2bc8-bf20-4cc6-8601-420f43555bc5___RS_Late.B 5056_final_masked.jpg,RS_Late.B 5056,tomato_Late blight,tomato_Late blight,0.9806717,True
9bb49d22-976d-40c3-bc9a-bff5cbbd8e28___RS_Late.B 5057_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\9bb49d22-976d-40c3-bc9a-bff5cbbd8e28___RS_Late.B 5057_final_masked.jpg,RS_Late.B 5057,tomato_Late blight,tomato_Late blight,0.987148,True
a9b6997c-b2bd-4938-aa5f-492ae0cc8431___RS_Late.B 5063_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\a9b6997c-b2bd-4938-aa5f-492ae0cc8431___RS_Late.B 5063_final_masked.jpg,RS_Late.B 5063,tomato_Late blight,tomato_Early blight,0.5462707,False
94c26dee-30cd-4033-9009-4851daa1e00b___RS_Late.B 5068_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\94c26dee-30cd-4033-9009-4851daa1e00b___RS_Late.B 5068_final_masked.jpg,RS_Late.B 5068,tomato_Late blight,tomato_Late blight,0.9908766,True
e3c4a4e5-4ec3-404f-8dbd-7de9dd3f184a___RS_Late.B 5073_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\e3c4a4e5-4ec3-404f-8dbd-7de9dd3f184a___RS_Late.B 5073_final_masked.jpg,RS_Late.B 5073,tomato_Late blight,tomato_Early blight,0.4673793,False
2482cadb-d097-4091-8b10-099abca71a72___RS_Late.B 5078.JPG,C:\Greenscan project\dataset\tomato_Late blight\2482cadb-d097-4091-8b10-099abca71a72___RS_Late.B 5078.JPG,RS_Late.B 5078,tomato_Late blight,tomato_Late blight,0.83689445,True
2482cadb-d097-4091-8b10-099abca71a72___RS_Late.B 5078_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\2482cadb-d097-4091-8b10-099abca71a72___RS_Late.B 5078_final_masked.jpg,RS_Late.B 5078,tomato_Late blight,tomato_Late blight,0.9926408,True
e96512ac-0b63-4476-b7cf-aca6ca084853___RS_Late.B 5082_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\e96512ac-0b63-4476-b7cf-aca6ca084853___RS_Late.B 5082_final_masked.jpg,RS_Late.B 5082,tomato_Late blight,tomato_Late blight,0.97158754,True
98d99dcc-6922-4b11-9b64-7e75440da1a8___RS_Late.B 5095_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\98d99dcc-6922-4b11-9b64-7e75440da1a8___RS_Late.B 5095_final_masked.jpg,RS_Late.B 5095,tomato_Late blight,tomato_Late blight,0.82480156,True
005a2c1f-4e15-49e4-9e5c-61dc3ecf9708___RS_Late.B 5096.JPG,C:\Greenscan project\dataset\tomato_Late blight\005a2c1f-4e15-49e4-9e5c-61dc3ecf9708___RS_Late.B 5096.JPG,RS_Late.B 5096,tomato_Late blight,tomato_Late blight,0.92376333,True
005a2c1f-4e15-49e4-9e5c-61dc3ecf9708___RS_Late.B 5096_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\005a2c1f-4e15-49e4-9e5c-61dc3ecf9708___RS_Late.B 5096_final_masked.jpg,RS_Late.B 5096,tomato_Late blight,tomato_Late blight,0.92302954,True
72e49321-5eeb-4669-9641-0e9146da9159___RS_Late.B 5102_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\72e49321-5eeb-4669-9641-0e9146da9159___RS_Late.B 5102_final_masked.jpg,RS_Late.B 5102,tomato_Late blight,tomato_Late blight,0.98746383,True
a647b254-deb0-427d-89e4-05eedfeeffea___RS_Late.B 5106_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\a647b254-deb0-427d-89e4-05eedfeeffea___RS_Late.B 5106_final_masked.jpg,RS_Late.B 5106,tomato_Late blight,tomato_Late blight,0.6581686,True
20b33342-6c05-4cab-9008-6f09548a0db9___RS_Late.B 5128.JPG,C:\Greenscan project\dataset\tomato_Late blight\20b33342-6c05-4cab-9008-6f09548a0db9___RS_Late.B 5128.JPG,RS_Late.B 5128,tomato_Late blight,tomato_Late blight,0.9730061,True
20b33342-6c05-4cab-9008-6f09548a0db9___RS_Late.B 5128_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\20b33342-6c05-4cab-9008-6f09548a0db9___RS_Late.B 5128_final_masked.jpg,RS_Late.B 5128,tomato_Late blight,tomato_Late blight,0.9192059,True
240b17f3-2b2b-4ff4-add7-4ba2975f4837___RS_Late.B 5130.JPG,C:\Greenscan project\dataset\tomato_Late blight\240b17f3-2b2b-4ff4-add7-4ba2975f4837___RS_Late.B 5130.JPG,RS_Late.B 5130,tomato_Late blight,tomato_Late blight,0.8333791,True
240b17f3-2b2b-4ff4-add7-4ba2975f4837___RS_Late.B 5130_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\240b17f3-2b2b-4ff4-add7-4ba2975f4837___RS_Late.B 5130_final_masked.jpg,RS_Late.B 5130,tomato_Late blight,tomato_Late blight,0.5980348,True
5c5a2e9e-e460-403e-9d8a-f961b1f10935___RS_Late.B 5133_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\5c5a2e9e-e460-403e-9d8a-f961b1f10935___RS_Late.B 5133_final_masked.jpg,RS_Late.B 5133,tomato_Late blight,tomato_Late blight,0.942556,True
44e96c62-48e6-454c-bab5-c34569deb2a5___RS_Late.B 5162.JPG,C:\Greenscan project\dataset\tomato_Late blight\44e96c62-48e6-454c-bab5-c34569deb2a5___RS_Late.B 5162.JPG,RS_Late.B 5162,tomato_Late blight,tomato_Late blight,0.96197766,True
44e96c62-48e6-454c-bab5-c34569deb2a5___RS_Late.B 5162_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\44e96c62-48e6-454c-bab5-c34569deb2a5___RS_Late.B 5162_final_masked.jpg,RS_Late.B 5162,tomato_Late blight,tomato_Late blight,0.9818464,True
777d1460-e356-4b0a-9fb2-cd0931146c5b___RS_Late.B 5190_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\777d1460-e356-4b0a-9fb2-cd0931146c5b___RS_Late.B 5190_final_masked.jpg,RS_Late.B 5190,tomato_Late blight,tomato_Late blight,0.9637086,True
b45f36d3-b367-4c96-9e4d-a8da7c8c584d___RS_Late.B 5195_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\b45f36d3-b367-4c96-9e4d-a8da7c8c584d___RS_Late.B 5195_final_masked.jpg,RS_Late.B 5195,tomato_Late blight,tomato_Late blight,0.93463427,True
136d79a3-4eea-4415-9f3e-0ccb61d7aeef___RS_Late.B 5216.JPG,C:\Greenscan project\dataset\tomato_Late blight\136d79a3-4eea-4415-9f3e-0ccb61d7aeef___RS_Late.B 5216.JPG,RS_Late.B 5216,tomato_Late blight,tomato_Late blight,0.6430627,True
136d79a3-4eea-4415-9f3e-0ccb61d7aeef___RS_Late.B 5216_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\136d79a3-4eea-4415-9f3e-0ccb61d7aeef___RS_Late.B 5216_final_masked.jpg,RS_Late.B 5216,tomato_Late blight,tomato_Late blight,0.9763241,True
c91400cf-83f0-4472-9504-3234ccecf65c___RS_Late.B 5218_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\c91400cf-83f0-4472-9504-3234ccecf65c___RS_Late.B 5218_final_masked.jpg,RS_Late.B 5218,tomato_Late blight,tomato_Late blight,0.97593904,True
e6636324-6e8e-4981-8bb7-5deafced5fbd___RS_Late.B 5228_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\e6636324-6e8e-4981-8bb7-5deafced5fbd___RS_Late.B 5228_final_masked.jpg,RS_Late.B 5228,tomato_Late blight,tomato_Late blight,0.89045143,True
18568211-18d7-453f-84a4-d22e2088ec33___RS_Late.B 5239.JPG,C:\Greenscan project\dataset\tomato_Late blight\18568211-18d7-453f-84a4-d22e2088ec33___RS_Late.B 5239.JPG,RS_Late.B 5239,tomato_Late blight,tomato_Late blight,0.7441301,True
18568211-18d7-453f-84a4-d22e2088ec33___RS_Late.B 5239_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\18568211-18d7-453f-84a4-d22e2088ec33___RS_Late.B 5239_final_masked.jpg,RS_Late.B 5239,tomato_Late blight,tomato_Late blight,0.9743319,True
1d6d043a-9df9-49ec-9b0f-e40a8e7f409f___RS_Late.B 5287.JPG,C:\Greenscan project\dataset\tomato_Late blight\1d6d043a-9df9-49ec-9b0f-e40a8e7f409f___RS_Late.B 5287.JPG,RS_Late.B 5287,tomato_Late blight,tomato_Late blight,0.7111225,True
1d6d043a-9df9-49ec-9b0f-e40a8e7f409f___RS_Late.B 5287_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\1d6d043a-9df9-49ec-9b0f-e40a8e7f409f___RS_Late.B 5287_final_masked.jpg,RS_Late.B 5287,tomato_Late blight,tomato_Late blight,0.9154656,True
0ba7d3d8-5c4c-4365-ba0c-69f61e96a36e___RS_Late.B 5312.JPG,C:\Greenscan project\dataset\tomato_Late blight\0ba7d3d8-5c4c-4365-ba0c-69f61e96a36e___RS_Late.B 5312.JPG,RS_Late.B 5312,tomato_Late blight,tomato_Late blight,0.9346312,True
0ba7d3d8-5c4c-4365-ba0c-69f61e96a36e___RS_Late.B 5312_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\0ba7d3d8-5c4c-4365-ba0c-69f61e96a36e___RS_Late.B 5312_final_masked.jpg,RS_Late.B 5312,tomato_Late blight,tomato_Late blight,0.9896589,True
913a9ecb-2dad-4a37-8e5e-e97a1aa2b8a1___RS_Late.B 5327_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\913a9ecb-2dad-4a37-8e5e-e97a1aa2b8a1___RS_Late.B 5327_final_masked.jpg,RS_Late.B 5327,tomato_Late blight,tomato_Late blight,0.757459,True
e60c6680-9c50-4063-9eb9-6e77980afcfa___RS_Late.B 5343_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\e60c6680-9c50-4063-9eb9-6e77980afcfa___RS_Late.B 5343_final_masked.jpg,RS_Late.B 5343,tomato_Late blight,tomato_Late blight,0.9793458,True
6e594cdd-0b3f-41d2-b056-f03819790e8c___RS_Late.B 5348_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\6e594cdd-0b3f-41d2-b056-f03819790e8c___RS_Late.B 5348_final_masked.jpg,RS_Late.B 5348,tomato_Late blight,tomato_Late blight,0.9834794,True
cc822a81-2140-421a-957c-e4ccfa2c0ba5___RS_Late.B 5357_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\cc822a81-2140-421a-957c-e4ccfa2c0ba5___RS_Late.B 5357_final_masked.jpg,RS_Late.B 5357,tomato_Late blight,tomato_Late blight,0.9417299,True
df7775b2-73f3-4708-86d5-a56e2bbb3337___RS_Late.B 5378_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\df7775b2-73f3-4708-86d5-a56e2bbb3337___RS_Late.B 5378_final_masked.jpg,RS_Late.B 5378,tomato_Late blight,tomato_Late blight,0.46254545,True
376c3deb-3feb-425b-a6dd-ce0f95b7c763___RS_Late.B 5413.JPG,C:\Greenscan project\dataset\tomato_Late blight\376c3deb-3feb-425b-a6dd-ce0f95b7c763___RS_Late.B 5413.JPG,RS_Late.B 5413,tomato_Late blight,tomato_Late blight,0.6348487,True
376c3deb-3feb-425b-a6dd-ce0f95b7c763___RS_Late.B 5413_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\376c3deb-3feb-425b-a6dd-ce0f95b7c763___RS_Late.B 5413_final_masked.jpg,RS_Late.B 5413,tomato_Late blight,tomato_Late blight,0.720161,True
598065c7-92a5-4497-849f-4707afb0c282___RS_Late.B 5419_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\598065c7-92a5-4497-849f-4707afb0c282___RS_Late.B 5419_final_masked.jpg,RS_Late.B 5419,tomato_Late blight,tomato_Late blight,0.9818527,True
16064333-c2da-40e0-9f24-c709191e66b1___RS_Late.B 5421.JPG,C:\Greenscan project\dataset\tomato_Late blight\16064333-c2da-40e0-9f24-c709191e66b1___RS_Late.B 5421.JPG,RS_Late.B 5421,tomato_Late blight,tomato_Late blight,0.85192925,True
16064333-c2da-40e0-9f24-c709191e66b1___RS_Late.B 5421_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\16064333-c2da-40e0-9f24-c709191e66b1___RS_Late.B 5421_final_masked.jpg,RS_Late.B 5421,tomato_Late blight,tomato_Late blight,0.74458945,True
b9b1cf81-a68a-48a5-b3f2-25b45ecc81f7___RS_Late.B 5423_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\b9b1cf81-a68a-48a5-b3f2-25b45ecc81f7___RS_Late.B 5423_final_masked.jpg,RS_Late.B 5423,tomato_Late blight,tomato_Late blight,0.86652994,True
a3bc64bb-72e4-421b-8233-04ca788f6fe3___RS_Late.B 5450_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\a3bc64bb-72e4-421b-8233-04ca788f6fe3___RS_Late.B 5450_final_masked.jpg,RS_Late.B 5450,tomato_Late blight,tomato_Late blight,0.8653496,True
48246fa8-29ce-4ae2-abc3-586440295cf0___RS_Late.B 5459.JPG,C:\Greenscan project\dataset\tomato_Late blight\48246fa8-29ce-4ae2-abc3-586440295cf0___RS_Late.B 5459.JPG,RS_Late.B 5459,tomato_Late blight,tomato_Late blight,0.9632584,True
48246fa8-29ce-4ae2-abc3-586440295cf0___RS_Late.B 5459_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\48246fa8-29ce-4ae2-abc3-586440295cf0___RS_Late.B 5459_final_masked.jpg,RS_Late.B 5459,tomato_Late blight,tomato_Late blight,0.8908131,True
5a4428ec-59da-40e5-823c-2e5bbb2a1fb6___RS_Late.B 5461_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\5a4428ec-59da-40e5-823c-2e5bbb2a1fb6___RS_Late.B 5461_final_masked.jpg,RS_Late.B 5461,tomato_Late blight,tomato_Late blight,0.6906745,True
d4ac342b-52cf-490f-808f-410d101fcd4b___RS_Late.B 5483_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\d4ac342b-52cf-490f-808f-410d101fcd4b___RS_Late.B 5483_final_masked.jpg,RS_Late.B 5483,tomato_Late blight,tomato_Late blight,0.8532567,True
c9bcf015-b951-4176-bc2c-d8c067b64c66___RS_Late.B 5489_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\c9bcf015-b951-4176-bc2c-d8c067b64c66___RS_Late.B 5489_final_masked.jpg,RS_Late.B 5489,tomato_Late blight,tomato_Late blight,0.6274334,True
4fa3fe36-2c59-4860-be94-508954283149___RS_Late.B 5495.JPG,C:\Greenscan project\dataset\tomato_Late blight\4fa3fe36-2c59-4860-be94-508954283149___RS_Late.B 5495.JPG,RS_Late.B 5495,tomato_Late blight,tomato_Late blight,0.8755101,True
4fa3fe36-2c59-4860-be94-508954283149___RS_Late.B 5495_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\4fa3fe36-2c59-4860-be94-508954283149___RS_Late.B 5495_final_masked.jpg,RS_Late.B 5495,tomato_Late blight,tomato_Late blight,0.9708819,True
dbb9fbf0-e196-4730-ac80-859b7dd74188___RS_Late.B 5498_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\dbb9fbf0-e196-4730-ac80-859b7dd74188___RS_Late.B 5498_final_masked.jpg,RS_Late.B 5498,tomato_Late blight,tomato_Late blight,0.687756,True
4780f75c-a79a-47e6-89a0-7ecb5d18876e___RS_Late.B 5499.JPG,C:\Greenscan project\dataset\tomato_Late blight\4780f75c-a79a-47e6-89a0-7ecb5d18876e___RS_Late.B 5499.JPG,RS_Late.B 5499,tomato_Late blight,tomato_Late blight,0.45930117,True
4780f75c-a79a-47e6-89a0-7ecb5d18876e___RS_Late.B 5499_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\4780f75c-a79a-47e6-89a0-7ecb5d18876e___RS_Late.B 5499_final_masked.jpg,RS_Late.B 5499,tomato_Late blight,tomato_Late blight,0.91043484,True
a4dd9b8a-c4bc-40c2-87f2-686a36789b2c___RS_Late.B 5500_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\a4dd9b8a-c4bc-40c2-87f2-686a36789b2c___RS_Late.B 5500_final_masked.jpg,RS_Late.B 5500,tomato_Late blight,tomato_Late blight,0.59419936,True
29f85d31-a9c2-404a-b7bc-9a5b9cd7aa88___RS_Late.B 5541.JPG,C:\Greenscan project\dataset\tomato_Late blight\29f85d31-a9c2-404a-b7bc-9a5b9cd7aa88___RS_Late.B 5541.JPG,RS_Late.B 5541,tomato_Late blight,tomato_Late blight,0.9746859,True
29f85d31-a9c2-404a-b7bc-9a5b9cd7aa88___RS_Late.B 5541_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\29f85d31-a9c2-404a-b7bc-9a5b9cd7aa88___RS_Late.B 5541_final_masked.jpg,RS_Late.B 5541,tomato_Late blight,tomato_Late blight,0.9662389,True
7f4621fe-72ce-4f4c-a20e-320250ec8a9d___RS_Late.B 5556_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\7f4621fe-72ce-4f4c-a20e-320250ec8a9d___RS_Late.B 5556_final_masked.jpg,RS_Late.B 5556,tomato_Late blight,tomato_Late blight,0.9275297,True
fcc13483-8986-4424-87cf-c0afc86576a4___RS_Late.B 5565_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\fcc13483-8986-4424-87cf-c0afc86576a4___RS_Late.B 5565_final_masked.jpg,RS_Late.B 5565,tomato_Late blight,tomato_Late blight,0.90037775,True
cdeb7f9d-c0de-4fbd-95a5-fbaaa51460dd___RS_Late.B 5571_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\cdeb7f9d-c0de-4fbd-95a5-fbaaa51460dd___RS_Late.B 5571_final_masked.jpg,RS_Late.B 5571,tomato_Late blight,tomato_Late blight,0.9060108,True
85d80245-6c80-4bb7-9497-c8612903b535___RS_Late.B 5576_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\85d80245-6c80-4bb7-9497-c8612903b535___RS_Late.B 5576_final_masked.jpg,RS_Late.B 5576,tomato_Late blight,tomato_Late blight,0.8881209,True
44902d94-0273-4f60-ae20-d0ea4b202452___RS_Late.B 5587.JPG,C:\Greenscan project\dataset\tomato_Late blight\44902d94-0273-4f60-ae20-d0ea4b202452___RS_Late.B 5587.JPG,RS_Late.B 5587,tomato_Late blight,tomato_Late blight,0.9610722,True
44902d94-0273-4f60-ae20-d0ea4b202452___RS_Late.B 5587_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\44902d94-0273-4f60-ae20-d0ea4b202452___RS_Late.B 5587_final_masked.jpg,RS_Late.B 5587,tomato_Late blight,tomato_Late blight,0.95645887,True
8c36f3d7-3aee-4341-8319-449e3f5e6f79___RS_Late.B 5596_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\8c36f3d7-3aee-4341-8319-449e3f5e6f79___RS_Late.B 5596_final_masked.jpg,RS_Late.B 5596,tomato_Late blight,tomato_Late blight,0.9994469,True
7616d956-c144-4105-9972-5f747c5159a6___RS_Late.B 5600_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\7616d956-c144-4105-9972-5f747c5159a6___RS_Late.B 5600_final_masked.jpg,RS_Late.B 5600,tomato_Late blight,tomato_Late blight,0.91524494,True
2edc83c5-b45e-4f4e-ba56-1ff26c33abea___RS_Late.B 5614.JPG,C:\Greenscan project\dataset\tomato_Late blight\2edc83c5-b45e-4f4e-ba56-1ff26c33abea___RS_Late.B 5614.JPG,RS_Late.B 5614,tomato_Late blight,tomato_Early blight,0.8072788,False
2edc83c5-b45e-4f4e-ba56-1ff26c33abea___RS_Late.B 5614_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\2edc83c5-b45e-4f4e-ba56-1ff26c33abea___RS_Late.B 5614_final_masked.jpg,RS_Late.B 5614,tomato_Late blight,tomato_Early blight,0.7883979,False
addfb0ca-2f18-4ed6-94e9-192ea15bf9e8___RS_Late.B 5616_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\addfb0ca-2f18-4ed6-94e9-192ea15bf9e8___RS_Late.B 5616_final_masked.jpg,RS_Late.B 5616,tomato_Late blight,tomato_Late blight,0.7673253,True
7609a2a4-654e-4dad-b3e6-1cb4aab89420___RS_Late.B 5633_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\7609a2a4-654e-4dad-b3e6-1cb4aab89420___RS_Late.B 5633_final_masked.jpg,RS_Late.B 5633,tomato_Late blight,tomato_Late blight,0.99601835,True
27616ae1-2960-4aeb-a03b-91607439eaa0___RS_Late.B 5983.JPG,C:\Greenscan project\dataset\tomato_Late blight\27616ae1-2960-4aeb-a03b-91607439eaa0___RS_Late.B 5983.JPG,RS_Late.B 5983,tomato_Late blight,tomato_Late blight,0.93786085,True
27616ae1-2960-4aeb-a03b-91607439eaa0___RS_Late.B 5983_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\27616ae1-2960-4aeb-a03b-91607439eaa0___RS_Late.B 5983_final_masked.jpg,RS_Late.B 5983,tomato_Late blight,tomato_Late blight,0.986447,True
98a95140-e62b-4234-b435-914d67d0afb1___RS_Late.B 6027_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\98a95140-e62b-4234-b435-914d67d0afb1___RS_Late.B 6027_final_masked.jpg,RS_Late.B 6027,tomato_Late blight,tomato_Late blight,0.9502352,True
cbf0f139-7683-47f8-a107-4180deee217e___RS_Late.B 6029_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\cbf0f139-7683-47f8-a107-4180deee217e___RS_Late.B 6029_final_masked.jpg,RS_Late.B 6029,tomato_Late blight,tomato_Late blight,0.87056565,True
07cca2ca-6b0f-4322-8779-beb94bc219b0___RS_Late.B 6037.JPG,C:\Greenscan project\dataset\tomato_Late blight\07cca2ca-6b0f-4322-8779-beb94bc219b0___RS_Late.B 6037.JPG,RS_Late.B 6037,tomato_Late blight,tomato_Early blight,0.5184965,False
07cca2ca-6b0f-4322-8779-beb94bc219b0___RS_Late.B 6037_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\07cca2ca-6b0f-4322-8779-beb94bc219b0___RS_Late.B 6037_final_masked.jpg,RS_Late.B 6037,tomato_Late blight,tomato_Late blight,0.5264649,True
4c25c41d-6e73-46e6-bf17-f9571fa80733___RS_Late.B 6077.JPG,C:\Greenscan project\dataset\tomato_Late blight\4c25c41d-6e73-46e6-bf17-f9571fa80733___RS_Late.B 6077.JPG,RS_Late.B 6077,tomato_Late blight,tomato_healthy,0.68813735,False
4c25c41d-6e73-46e6-bf17-f9571fa80733___RS_Late.B 6077_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\4c25c41d-6e73-46e6-bf17-f9571fa80733___RS_Late.B 6077_final_masked.jpg,RS_Late.B 6077,tomato_Late blight,tomato_Late blight,0.8225119,True
15f05055-2bb1-45f7-8a39-fce071823266___RS_Late.B 6082.JPG,C:\Greenscan project\dataset\tomato_Late blight\15f05055-2bb1-45f7-8a39-fce071823266___RS_Late.B 6082.JPG,RS_Late.B 6082,tomato_Late blight,tomato_Early blight,0.687004,False
