filename,filepath,class,physical_leaf_id,split,sha256,is_exact_duplicate,duplicate_group_id,pred_class,pred_index,true_index,confidence,is_correct,prob_tomato_Early blight,prob_tomato_Late blight,prob_tomato_healthy
26c09416-7271-4262-9ddc-fb741bedce05___GHLB2 Leaf 97.1.JPG,C:\Greenscan project\dataset\tomato_Late blight\26c09416-7271-4262-9ddc-fb741bedce05___GHLB2 Leaf 97.1.JPG,tomato_Late blight,GHLB2 Leaf 97.1,test,d270babe83477e1a236bda3f04263c94f3542f6239e87603faad3fe01e445d56,False,,tomato_Late blight,1,1,0.98812056,True,2.0645718e-06,0.98812056,0.011877411
26c09416-7271-4262-9ddc-fb741bedce05___GHLB2 Leaf 97.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\26c09416-7271-4262-9ddc-fb741bedce05___GHLB2 Leaf 97.1_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 97.1,test,454d37534e1e518460f0247d59d1ba58c6d34359861dead3167c1c2cdae2ec84,False,,tomato_healthy,2,1,0.81737673,False,0.00030772373,0.18231562,0.81737673
d69cda61-f13d-4d73-9a4b-ac0e7c386389___GHLB2 Leaf 98_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\d69cda61-f13d-4d73-9a4b-ac0e7c386389___GHLB2 Leaf 98_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 98,test,1ec18e6c8208f01bbe52b5cd379896156f0b75ddf9baaeca77c2be60ea906ee8,False,,tomato_Late blight,1,1,0.9993932,True,0.0003566634,0.9993932,0.0002501035
bec2da2e-5c4d-4248-9518-92667847aa7c___GHLB2 Leaf 99.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\bec2da2e-5c4d-4248-9518-92667847aa7c___GHLB2 Leaf 99.1_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 99.1,test,f25666fc50d7022ee336e429de15236f61878ef350f870093b497e77dceabbf9,False,,tomato_Late blight,1,1,0.99973875,True,0.00022673095,0.99973875,3.4494005e-05
7eb30afe-7975-487a-8dd2-bf72634967a8___GHLB2ES Leaf 136.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\7eb30afe-7975-487a-8dd2-bf72634967a8___GHLB2ES Leaf 136.1_final_masked.jpg,tomato_Late blight,GHLB2ES Leaf 136.1,test,4050e91d9425ed49c29872d2ca0b937247bff7a6e92cf2070de6242afa97db97,False,,tomato_Late blight,1,1,0.87096936,True,0.057603788,0.87096936,0.07142684
9b4df340-b1bf-4294-a275-1bc0d9b64ff6___GHLB2ES Leaf 138.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\9b4df340-b1bf-4294-a275-1bc0d9b64ff6___GHLB2ES Leaf 138.1_final_masked.jpg,tomato_Late blight,GHLB2ES Leaf 138.1,test,77e2a4ae4801ec482a11e5f2f60b1fca504e5d945e3643719cd291c462d70c39,False,,tomato_healthy,2,1,0.87630296,False,0.0916883,0.032008782,0.87630296
09590524-981f-4dc5-b6e3-5225a0c48019___GHLB2ES Leaf 140.JPG,C:\Greenscan project\dataset\tomato_Late blight\09590524-981f-4dc5-b6e3-5225a0c48019___GHLB2ES Leaf 140.JPG,tomato_Late blight,GHLB2ES Leaf 140,test,ae075f5246671d1bdd9ba59713af54d89bb1d6c90bbeb39eefef815b90a7af26,False,,tomato_Late blight,1,1,0.99469864,True,0.00052100804,0.99469864,0.0047803647
09590524-981f-4dc5-b6e3-5225a0c48019___GHLB2ES Leaf 140_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\09590524-981f-4dc5-b6e3-5225a0c48019___GHLB2ES Leaf 140_final_masked.jpg,tomato_Late blight,GHLB2ES Leaf 140,test,2f4de93a86987dfc1ede57e726e6dadb04ce2392b1703e8066bf89d3867b099b,False,,tomato_healthy,2,1,0.6848731,False,0.016836632,0.29829022,0.6848731
10019e40-277e-4d69-8dee-8c034a3752a1___GHLB2ES Leaf 62.JPG,C:\Greenscan project\dataset\tomato_Late blight\10019e40-277e-4d69-8dee-8c034a3752a1___GHLB2ES Leaf 62.JPG,tomato_Late blight,GHLB2ES Leaf 62,test,969e3926e88c1aa94658faa61a78fd0a74e1d0691a6dc058367c10c9e4c751f2,False,,tomato_Late blight,1,1,0.54603076,True,0.029408537,0.54603076,0.4245607
10019e40-277e-4d69-8dee-8c034a3752a1___GHLB2ES Leaf 62_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\10019e40-277e-4d69-8dee-8c034a3752a1___GHLB2ES Leaf 62_final_masked.jpg,tomato_Late blight,GHLB2ES Leaf 62,test,903028c582a3e57fb33136e3d59d83b7d4acf5f4becb8726d3c7fecf0188bd52,False,,tomato_healthy,2,1,0.98054916,False,0.018543161,0.00090765953,0.98054916
830c33b8-d419-4fb7-98f8-08387e726648___GHLB_PS Leaf 1.5 Day 16_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\830c33b8-d419-4fb7-98f8-08387e726648___GHLB_PS Leaf 1.5 Day 16_final_masked.jpg,tomato_Late blight,GHLB_PS Leaf 1.5,test,f0eb5187209126144b87562a3ae4bdd01b319caa7b01abeebe74c2b9b1c4e775,False,,tomato_Late blight,1,1,0.9809496,True,0.0190503,0.9809496,1.05880815e-07
b2a9abfe-731d-4143-a534-158a4aea4dd1___GHLB_PS Leaf 1.5 Day 13_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\b2a9abfe-731d-4143-a534-158a4aea4dd1___GHLB_PS Leaf 1.5 Day 13_final_masked.jpg,tomato_Late blight,GHLB_PS Leaf 1.5,test,cbe7f9a64d7b87c0f3eeb4d700fdcf43998a026a36d79afb2e6840b8e2926930,False,,tomato_Late blight,1,1,0.99876654,True,0.0011942195,0.99876654,3.9283615e-05
de2e16e8-b372-4d2e-ab3b-30b21c30faa7___GHLB_PS Leaf 1.5 Day 18_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\de2e16e8-b372-4d2e-ab3b-30b21c30faa7___GHLB_PS Leaf 1.5 Day 18_final_masked.jpg,tomato_Late blight,GHLB_PS Leaf 1.5,test,37b2e2e8233a57dc8954f7c88863fd93809f3e3c5303d74b9912419162717075,False,,tomato_Late blight,1,1,0.999607,True,0.0003751178,0.999607,1.7856537e-05
86992828-48ea-428c-bb7d-0c89365314b9___GHLB_PS Leaf 18.2 Day 8_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\86992828-48ea-428c-bb7d-0c89365314b9___GHLB_PS Leaf 18.2 Day 8_final_masked.jpg,tomato_Late blight,GHLB_PS Leaf 18.2,test,ce97899d7a71b5239e4367928312f4ba0b91121f966244338e22f71ab0ba48b9,False,,tomato_Late blight,1,1,0.9989806,True,0.00078983477,0.9989806,0.00022951397
10bdda57-bfe5-4403-a4c6-a1211d4f348e___GHLB_PS Leaf 20 Day 8.jpg,C:\Greenscan project\dataset\tomato_Late blight\10bdda57-bfe5-4403-a4c6-a1211d4f348e___GHLB_PS Leaf 20 Day 8.jpg,tomato_Late blight,GHLB_PS Leaf 20,test,11e5bfb4105687be9669f40c49f4a2c61dd131bdde07d4ea60098eb71423b2d9,False,,tomato_Late blight,1,1,0.999092,True,0.0006714911,0.999092,0.00023659208
10bdda57-bfe5-4403-a4c6-a1211d4f348e___GHLB_PS Leaf 20 Day 8_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\10bdda57-bfe5-4403-a4c6-a1211d4f348e___GHLB_PS Leaf 20 Day 8_final_masked.jpg,tomato_Late blight,GHLB_PS Leaf 20,test,cc163c3d48f616ca01a185c621e88547e72edba8e4afd05c590a039c1404baa4,False,,tomato_Late blight,1,1,0.9985098,True,0.0011159872,0.9985098,0.00037420806
7725973d-b1dd-4da4-abc9-2cc0cc247485___GHLB_PS Leaf 23.3 Day 9_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\7725973d-b1dd-4da4-abc9-2cc0cc247485___GHLB_PS Leaf 23.3 Day 9_final_masked.jpg,tomato_Late blight,GHLB_PS Leaf 23.3,test,3386d9b02cc82918c29cf7572a3a726cca03c2be9d2b41d8dd284b9c64dc1b63,False,,tomato_Late blight,1,1,0.9999362,True,5.43278e-05,0.9999362,9.434572e-06
98586693-fe1f-4ea0-8e27-4501b61cf09b___GHLB_PS Leaf 23.5 Day 13_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\98586693-fe1f-4ea0-8e27-4501b61cf09b___GHLB_PS Leaf 23.5 Day 13_final_masked.jpg,tomato_Late blight,GHLB_PS Leaf 23.5,test,5a874d9024c7f843b68cdb2ce28cd17df24b73acc3be369c80119b872c82c11a,False,DUP_GRP_005,tomato_Late blight,1,1,0.9999455,True,5.2923166e-05,0.9999455,1.5332691e-06
4b115bc3-911c-4e98-b948-a6a360f06a87___GHLB_PS Leaf 25 Day 9.jpg,C:\Greenscan project\dataset\tomato_Late blight\4b115bc3-911c-4e98-b948-a6a360f06a87___GHLB_PS Leaf 25 Day 9.jpg,tomato_Late blight,GHLB_PS Leaf 25,test,e7b1c90287e6ca46a0e59a3e54cbd45534690540ea6776799cc3c73a51156f82,False,,tomato_Late blight,1,1,0.9999784,True,1.0353873e-05,0.9999784,1.1266904e-05
4b115bc3-911c-4e98-b948-a6a360f06a87___GHLB_PS Leaf 25 Day 9_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\4b115bc3-911c-4e98-b948-a6a360f06a87___GHLB_PS Leaf 25 Day 9_final_masked.jpg,tomato_Late blight,GHLB_PS Leaf 25,test,2f81c23d8ec3b6bfc3785d1be7b5c81d9280a69b98f107bc3347d27aba635b47,False,,tomato_Late blight,1,1,0.99999845,True,8.686139e-07,0.99999845,6.2265826e-07
860b6c56-686a-4f21-8ae3-d7e45acd760b___GHLB_PS Leaf 25 Day 16_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\860b6c56-686a-4f21-8ae3-d7e45acd760b___GHLB_PS Leaf 25 Day 16_final_masked.jpg,tomato_Late blight,GHLB_PS Leaf 25,test,23458758b4ef6eb7d629dcffc592bfe6ffb911cc8a721fec140773cc084bcd47,False,,tomato_Late blight,1,1,0.99999666,True,5.958785e-08,0.99999666,3.2693915e-06
e8c3e15e-99ae-4c47-9d27-4d94c2b96e8a___GHLB_PS Leaf 26.3 Day 13_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\e8c3e15e-99ae-4c47-9d27-4d94c2b96e8a___GHLB_PS Leaf 26.3 Day 13_final_masked.jpg,tomato_Late blight,GHLB_PS Leaf 26.3,test,3fd7b3dddb1fc92893c2d97a4dad66760c5f7c2b8a238ccdaef03f69e53eb6da,False,,tomato_Late blight,1,1,0.9999918,True,6.549264e-06,0.9999918,1.6994879e-06
e03a5780-cd8e-431e-8497-4d1233c793d2___GHLB_PS Leaf 28.1 Day 13_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\e03a5780-cd8e-431e-8497-4d1233c793d2___GHLB_PS Leaf 28.1 Day 13_final_masked.jpg,tomato_Late blight,GHLB_PS Leaf 28.1,test,4d2ca4bcd9442e6976c6dee643df073a9711c95f14a051edd0f5b4b2f70ea0ad,False,,tomato_Late blight,1,1,0.99896944,True,0.0010241681,0.99896944,6.420437e-06
5916c8e5-c9d2-4bc5-b5e7-8812caf890aa___GHLB_PS Leaf 29 Day 12_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\5916c8e5-c9d2-4bc5-b5e7-8812caf890aa___GHLB_PS Leaf 29 Day 12_final_masked.jpg,tomato_Late blight,GHLB_PS Leaf 29,test,d273b4e768b6336b19f2230fd94688157d118cebf38a658c07a3bd513e1135a7,False,,tomato_Late blight,1,1,0.99904436,True,0.0009461066,0.99904436,9.565143e-06
77730acc-705a-4b8f-8e3a-dc70bd348d40___GHLB_PS Leaf 32 Day 13_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\77730acc-705a-4b8f-8e3a-dc70bd348d40___GHLB_PS Leaf 32 Day 13_final_masked.jpg,tomato_Late blight,GHLB_PS Leaf 32,test,f899bb62a58ab08c5af3d9dccb3059efe46db901f1cf4d56714bb656805e6556,False,,tomato_Late blight,1,1,0.99992347,True,6.9868634e-05,0.99992347,6.6713287e-06
f66ada20-cd47-4393-b7c6-87f1f39fd741___GHLB_PS Leaf 41.1 Day 18_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\f66ada20-cd47-4393-b7c6-87f1f39fd741___GHLB_PS Leaf 41.1 Day 18_final_masked.jpg,tomato_Late blight,GHLB_PS Leaf 41.1,test,331214999839d76b11c17cedcbfd522433ed0a93a6498e66af90a96b3d05ded5,False,,tomato_Late blight,1,1,0.9951401,True,0.0025346465,0.9951401,0.0023252224
b2f89c9a-820c-4a8b-a6dd-bb0adab42757___GHLB_PS Leaf 44.1 Day 18_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\b2f89c9a-820c-4a8b-a6dd-bb0adab42757___GHLB_PS Leaf 44.1 Day 18_final_masked.jpg,tomato_Late blight,GHLB_PS Leaf 44.1,test,c0684996b05faf7ef44bb5d060e01b5388b45c7d04720a7f5898afd0f5f3e208,False,,tomato_Late blight,1,1,0.99695,True,0.001126967,0.99695,0.0019231251
fe20bf11-9be6-480c-8c99-b7b391ac9653___GHLB_PS Leaf 44.2 Day 18_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\fe20bf11-9be6-480c-8c99-b7b391ac9653___GHLB_PS Leaf 44.2 Day 18_final_masked.jpg,tomato_Late blight,GHLB_PS Leaf 44.2,test,dba19f3632991d65c522d727cc3cf8d6b4a8012bdc34a8eed3ecac546b938589,False,,tomato_Late blight,1,1,0.99956447,True,0.00010902663,0.99956447,0.00032649483
1bfebfc9-3eda-4889-bdb1-75a8929a1b4f___GHLB_PS Leaf 48 Day 18.jpg,C:\Greenscan project\dataset\tomato_Late blight\1bfebfc9-3eda-4889-bdb1-75a8929a1b4f___GHLB_PS Leaf 48 Day 18.jpg,tomato_Late blight,GHLB_PS Leaf 48,test,8cb6e63e91e2a45927739c7a6eb2bb00f34ca2897bbb7c4bc0d51601d208fec9,False,,tomato_Late blight,1,1,0.99870455,True,6.7498527e-06,0.99870455,0.0012887268
1bfebfc9-3eda-4889-bdb1-75a8929a1b4f___GHLB_PS Leaf 48 Day 18_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\1bfebfc9-3eda-4889-bdb1-75a8929a1b4f___GHLB_PS Leaf 48 Day 18_final_masked.jpg,tomato_Late blight,GHLB_PS Leaf 48,test,dcd7b23959adeb90a19127126731d003a4a71d2aaa713f9ff69fc058b3bc4d0e,False,,tomato_Late blight,1,1,0.99981815,True,1.1306191e-05,0.99981815,0.0001705466
ea0c20e8-ad9f-48a0-830c-280dbeeed370___GHLB_PS Leaf 48.1 Day 18_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\ea0c20e8-ad9f-48a0-830c-280dbeeed370___GHLB_PS Leaf 48.1 Day 18_final_masked.jpg,tomato_Late blight,GHLB_PS Leaf 48.1,test,a1dc306625dd9c5420cc2568097bf1b6cced0d7bff70a62ea93e4ab2cee4307d,False,,tomato_Late blight,1,1,0.996405,True,5.1422744e-06,0.996405,0.0035898502
f843c76c-a7d4-4031-abe2-9245602fbb15___GHLB_PS Leaf 49.1 Day 18_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\f843c76c-a7d4-4031-abe2-9245602fbb15___GHLB_PS Leaf 49.1 Day 18_final_masked.jpg,tomato_Late blight,GHLB_PS Leaf 49.1,test,fa3a1e478426e53cf241e89b51e45cb78027110ccba7aa135db696cd6522e7de,False,,tomato_Late blight,1,1,0.9447391,True,0.05518024,0.9447391,8.066014e-05
d674cbf6-0cdc-407a-97ea-c3f53f2c51e4___GH_HL Leaf 170_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\d674cbf6-0cdc-407a-97ea-c3f53f2c51e4___GH_HL Leaf 170_final_masked.jpg,tomato_Late blight,GH_HL Leaf 170,test,47daa4012526c5720237b8572adec2cc380026a6fff6cb5fb0d9e11dfc55b2a0,False,,tomato_healthy,2,1,0.992149,False,0.0010239219,0.006827138,0.992149
1546f916-115c-42dc-90c7-ff8d53c4273f___RS_Late.B 4836.JPG,C:\Greenscan project\dataset\tomato_Late blight\1546f916-115c-42dc-90c7-ff8d53c4273f___RS_Late.B 4836.JPG,tomato_Late blight,RS_Late.B 4836,test,168c36dab5f971a441dfbbf1d4ac85e40d1231e823876ad8d319f0f362cffafe,False,,tomato_Late blight,1,1,0.8771088,True,0.12286806,0.8771088,2.313172e-05
1546f916-115c-42dc-90c7-ff8d53c4273f___RS_Late.B 4836_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\1546f916-115c-42dc-90c7-ff8d53c4273f___RS_Late.B 4836_final_masked.jpg,tomato_Late blight,RS_Late.B 4836,test,635da789bbc1af890e0650188a97e2aa8be3661f19ebc7b2c3f8ec27b7eea5b2,False,,tomato_Late blight,1,1,0.8127228,True,0.18727319,0.8127228,3.9309384e-06
6e45480a-127e-4173-9402-7b724728a139___RS_Late.B 4837_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\6e45480a-127e-4173-9402-7b724728a139___RS_Late.B 4837_final_masked.jpg,tomato_Late blight,RS_Late.B 4837,test,528eb3993900a00f1809272ebf9d22a4941709251567046a7d0cb772c019d701,False,,tomato_Late blight,1,1,0.6228642,True,0.37711766,0.6228642,1.8149834e-05
60bdbf17-c59d-48de-bfc1-a6c0bda17a9e___RS_Late.B 4840_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\60bdbf17-c59d-48de-bfc1-a6c0bda17a9e___RS_Late.B 4840_final_masked.jpg,tomato_Late blight,RS_Late.B 4840,test,e708f08284fd92b2035e03621023c36105ff98c82fbf40cf849d6748856456fc,False,,tomato_Late blight,1,1,0.9551078,True,0.04483175,0.9551078,6.046887e-05
d029a830-f39c-4668-b413-45b69e2b3640___RS_Late.B 4841_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\d029a830-f39c-4668-b413-45b69e2b3640___RS_Late.B 4841_final_masked.jpg,tomato_Late blight,RS_Late.B 4841,test,448430ef931fb0584b9f10d994ea2256eaf635ac79459736ec543ec86ab81fb4,False,,tomato_Late blight,1,1,0.9914556,True,0.008543865,0.9914556,4.5458117e-07
ba98d073-d05a-4dfd-ae35-3f1fda2c3110___RS_Late.B 4843_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\ba98d073-d05a-4dfd-ae35-3f1fda2c3110___RS_Late.B 4843_final_masked.jpg,tomato_Late blight,RS_Late.B 4843,test,d39aae1789a384e7d71c9c2b1eb6f2070759014b00b737b5f2ffd4f9f456a7ba,False,,tomato_Early blight,0,1,0.5238073,False,0.5238073,0.47334775,0.0028449765
7a48f790-80f5-4d75-bd49-3c42e8c92fb6___RS_Late.B 4844_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\7a48f790-80f5-4d75-bd49-3c42e8c92fb6___RS_Late.B 4844_final_masked.jpg,tomato_Late blight,RS_Late.B 4844,test,69ca60c980c17a09642d912f0ea86ed0d659925bdc0cc2147fbd350050316fea,False,,tomato_healthy,2,1,0.86533207,False,0.10167187,0.03299604,0.86533207
c2807026-8e9e-4710-b475-5411a3c69d68___RS_Late.B 4853_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\c2807026-8e9e-4710-b475-5411a3c69d68___RS_Late.B 4853_final_masked.jpg,tomato_Late blight,RS_Late.B 4853,test,5b5219eda33b8a3b6c17b1b031f9566decbac72396feff57feca5c861c05dbce,False,,tomato_Early blight,0,1,0.6264825,False,0.6264825,0.3734923,2.5263898e-05
8553094b-3e19-4e4c-8ba1-49e98ff135e9___RS_Late.B 4869_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\8553094b-3e19-4e4c-8ba1-49e98ff135e9___RS_Late.B 4869_final_masked.jpg,tomato_Late blight,RS_Late.B 4869,test,05382f37b6bf75095b61e8d71613baf66e8aa1edd56edf8b58b03888c10b2227,False,,tomato_Late blight,1,1,0.7376336,True,0.25138414,0.7376336,0.010982305
6c9c73fa-5c8d-40ce-9221-a600908bff33___RS_Late.B 4893_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\6c9c73fa-5c8d-40ce-9221-a600908bff33___RS_Late.B 4893_final_masked.jpg,tomato_Late blight,RS_Late.B 4893,test,e6319f092b67eb7326ef2fcafb9dae1c174f097b7ffeea3ccf2c2f84a523808c,False,,tomato_Late blight,1,1,0.9371691,True,0.062830254,0.9371691,6.178008e-07
8fa3a59d-3e37-4b30-bdf7-35979c324626___RS_Late.B 4907_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\8fa3a59d-3e37-4b30-bdf7-35979c324626___RS_Late.B 4907_final_masked.jpg,tomato_Late blight,RS_Late.B 4907,test,ab948878ba6070e4b4de1fd199b1b166d9b5b19cd1e22a5c3377f0401644787b,False,,tomato_Early blight,0,1,0.9897193,False,0.9897193,0.009984073,0.00029669708
c8e70ac1-1fbc-496d-a6eb-954ef48d4f56___RS_Late.B 4932_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\c8e70ac1-1fbc-496d-a6eb-954ef48d4f56___RS_Late.B 4932_final_masked.jpg,tomato_Late blight,RS_Late.B 4932,test,69c08de95413bcdf72086b4ab430f1e7d50b7dffb1d0548babda4949f147356e,False,,tomato_Late blight,1,1,0.9751058,True,0.02487391,0.9751058,2.0285568e-05
5fdf3288-d5f4-4c70-9b12-95222b82d415___RS_Late.B 4942_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\5fdf3288-d5f4-4c70-9b12-95222b82d415___RS_Late.B 4942_final_masked.jpg,tomato_Late blight,RS_Late.B 4942,test,92f627e97ba2d8afaa4db7faf29d22d2fbafec142efd6cdefe339105d05239f5,False,,tomato_Late blight,1,1,0.8839801,True,0.11598309,0.8839801,3.6817175e-05
bceafbf0-d268-4ab1-b505-5a45c2fd0239___RS_Late.B 4953_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\bceafbf0-d268-4ab1-b505-5a45c2fd0239___RS_Late.B 4953_final_masked.jpg,tomato_Late blight,RS_Late.B 4953,test,e9ce4ea529b903c9c517ac1ac243325bcad829f76cd46d617035190fb0b7e564,False,,tomato_Late blight,1,1,0.83611125,True,0.16383867,0.83611125,5.006322e-05
993a04d9-3bfe-4cd2-8f89-981a0bb2405c___RS_Late.B 4956_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\993a04d9-3bfe-4cd2-8f89-981a0bb2405c___RS_Late.B 4956_final_masked.jpg,tomato_Late blight,RS_Late.B 4956,test,b54f756cd85c63755e5e0f15d47465029a28a5da2d8399f32190d8537bff050e,False,,tomato_Late blight,1,1,0.98872197,True,0.0112721175,0.98872197,5.8677315e-06
dc2ac355-9488-4cc0-8762-d61ab62f99bd___RS_Late.B 4968_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\dc2ac355-9488-4cc0-8762-d61ab62f99bd___RS_Late.B 4968_final_masked.jpg,tomato_Late blight,RS_Late.B 4968,test,3c4ca4fd1f294cb45f24950f385e25ff18085aa4e41d6fb0f318de6bb2e7c6e6,False,,tomato_Late blight,1,1,0.8242561,True,0.17535706,0.8242561,0.00038681595
00ce4c63-9913-4b16-898c-29f99acf0dc3___RS_Late.B 4982.JPG,C:\Greenscan project\dataset\tomato_Late blight\00ce4c63-9913-4b16-898c-29f99acf0dc3___RS_Late.B 4982.JPG,tomato_Late blight,RS_Late.B 4982,test,7468d78dc3f7bd368162e584b528860a117d549fc6ab68d5d8498fc360a3e0a8,False,,tomato_Late blight,1,1,0.9768754,True,0.023122877,0.9768754,1.6947296e-06
00ce4c63-9913-4b16-898c-29f99acf0dc3___RS_Late.B 4982_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\00ce4c63-9913-4b16-898c-29f99acf0dc3___RS_Late.B 4982_final_masked.jpg,tomato_Late blight,RS_Late.B 4982,test,506ff287c2dc6c12d085e1fcef5e0307fba4189b640b7909b2313ed528915cc7,False,,tomato_Late blight,1,1,0.83791614,True,0.16207382,0.83791614,9.99652e-06
bf6cc0d5-0c8c-4a49-80d1-970c3e691073___RS_Late.B 4987_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\bf6cc0d5-0c8c-4a49-80d1-970c3e691073___RS_Late.B 4987_final_masked.jpg,tomato_Late blight,RS_Late.B 4987,test,77f4e274c3805024f9caa391d09afe899b3a98592ebbb19d6e25a610b736b6c6,False,,tomato_Late blight,1,1,0.8898113,True,0.110173546,0.8898113,1.5107117e-05
bb29cc81-e986-4946-8267-a12f0b1b15de___RS_Late.B 5000_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\bb29cc81-e986-4946-8267-a12f0b1b15de___RS_Late.B 5000_final_masked.jpg,tomato_Late blight,RS_Late.B 5000,test,2d23deb670886ea26de2d4c9bf8ca975abb817003bd99ceab0dc070831c00d40,False,,tomato_Late blight,1,1,0.99529123,True,0.0047080964,0.99529123,7.063819e-07
e798b45b-9267-4cc7-a459-808f9944fd49___RS_Late.B 5003_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\e798b45b-9267-4cc7-a459-808f9944fd49___RS_Late.B 5003_final_masked.jpg,tomato_Late blight,RS_Late.B 5003,test,4fdd5096fd3a4797fd21bc14a5d5df2600305da392aae5ae8e953294c635ac65,False,,tomato_Late blight,1,1,0.9989913,True,0.0010082822,0.9989913,4.1532337e-07
86a3f3b6-660b-4711-b509-4654d0b5c2fa___RS_Late.B 5007_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\86a3f3b6-660b-4711-b509-4654d0b5c2fa___RS_Late.B 5007_final_masked.jpg,tomato_Late blight,RS_Late.B 5007,test,79b36214a037d29d5cb5573b49bf4d0f69cd72f115ea7aad5310ed14f019f74b,False,,tomato_Late blight,1,1,0.9926945,True,0.0073055057,0.9926945,8.036546e-11
8dff4125-96c2-44fc-bd3f-734fa57621ba___RS_Late.B 5025_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\8dff4125-96c2-44fc-bd3f-734fa57621ba___RS_Late.B 5025_final_masked.jpg,tomato_Late blight,RS_Late.B 5025,test,670ab95ea7893432be6ec6e629faa3ed353a9a230c833ed539620f0a2a85cfb7,False,,tomato_Early blight,0,1,0.7714866,False,0.7714866,0.22736347,0.0011500155
b9acddbe-1fc4-44a8-9802-91f0d9f57e22___RS_Late.B 5026_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\b9acddbe-1fc4-44a8-9802-91f0d9f57e22___RS_Late.B 5026_final_masked.jpg,tomato_Late blight,RS_Late.B 5026,test,b564716526484a85a6ce562806fb048d4277e9e98edb15ceb9edb11a729369cc,False,,tomato_Late blight,1,1,0.9529031,True,0.04709447,0.9529031,2.4824144e-06
7f847477-1111-4f20-9de5-56153bee415b___RS_Late.B 5049_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\7f847477-1111-4f20-9de5-56153bee415b___RS_Late.B 5049_final_masked.jpg,tomato_Late blight,RS_Late.B 5049,test,1aae43fb1bb161efd133f575263abc7f289fb079db35ca68343f4e0ab67440e8,False,,tomato_Late blight,1,1,0.77681065,True,0.22318676,0.77681065,2.626017e-06
7dac72d7-cd87-4d92-8ee0-e6b52c115558___RS_Late.B 5053_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\7dac72d7-cd87-4d92-8ee0-e6b52c115558___RS_Late.B 5053_final_masked.jpg,tomato_Late blight,RS_Late.B 5053,test,7b6e030340d08b9e5d2084f01373e84b07190cbad4a21b8bd3d43ee9e104ec21,False,,tomato_Late blight,1,1,0.9940638,True,0.005936188,0.9940638,1.6319175e-09
